Index,smiles,logt,Unnamed: 3
TR450,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c3nc5ccc(O)cc5c4[Si](C)(C)CCCCl)C2=O,0.5887065780486835,
TE123,COC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C,0.9594885504219426,
TE112,CC(C)[C@H](NC(=O)c1ccc(cc1)C(=O)N2CCOCC2)C(=O)N3CCC[C@H]3C(=O)N\C(=C(\OC(=O)C)/C(F)(F)C(F)(F)F)\C(C)C,0.5078721712681064,
TR422,Oc1c(CN2CCCC2)cc(CC(=O)OCc3ccc(cc3)[N+](=O)[O-])cc1CN4CCCC4,0.3904805918784972,
TR333,COC(=O)C1=CC(=CC=C1)C(=O)NC1=CC=CC(=C1)C1=C(CN)C=CC(=C1)C(=O)NC1=C(F)C=NC=C1,0.5870135587981861,
TR10,CC(C)OCCOC(=O)c1cccc(c1)-c1cc(ccc1CN)C(=O)Nc1ccncc1F,0.3877199407955062,
EX12,O=C(CCCCC1CCSS1)NCCOC(=O)Cc1ccc(O)c(O)c1,0.591869696750087,67.8
TR269,COC(=O)[C@H](Cc1ccc(OC(=O)C)c(OC(=O)C)c1)NC(=O)C(=O)N[C@@H](Cc2ccc(OC(=O)C)c(OC(=O)C)c2)C(=O)OC,0.6088999846116281,
TE66,Cc1ncc(n1CCOC(=O)CN1CCOCC1)[N+]([O-])=O,0.5704818002929911,
TR118,C[C@H]1[C@@H]2[C@H](CCN2C(=O)OCc2ccccc2)N(C(=O)C2C(C)(C)C2(C)C)C1=O,0.8759589786502348,
TR262,OC(CC(C(OC[C@H]1O[C@H](C[C@@H]1OC(C(N)CC(O)=O)=O)N2C=C(F)C(NC2=O)=O)=O)N)=O,0.5883188922272429,
TR108,CCOC(=O)\C=C\[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C1=CCCN(C1)C(=O)OC(C)(C)C)C(C)C,0.6609402647230631,
TE81,CC(O)(CCOC(O)=O)CC(=O)NCC1=C(F)C(F)=C(F)C(F)=C1F,0.4890851990166804,
TR186,CCN(CC)Cc1cccc(c1)C(=O)OCn1cnc2N(C)C(=O)N(C)C(=O)c12,0.15972292414071,
TR127,CCC[C@@H]1O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)S[C@@H]1CCOC1=O,0.372369866789889,
TR223,CCC(C(OCC1=CC=C(C=C1)Cl)=O)C(CC2=CN=CN2C)COC(C3=CC=CC=C3)=O,0.4754023539065388,
TR181,CN1CCN(Cc2cccc(c2)C(=O)OCN2C(O)Oc3ccc(Cl)cc23)CC1,0.2909067273436587,
TR405,CCCCOC(=O)CCN1CCC(CC1)(N(C(=O)CC)c2ccccc2)C(=O)OC,0.4307275329032847,
TR384,CC(C)(C)NCC(O)COC(=O)c1ccc(F)cc1,0.4424944143688922,
TR478,C/C(=C\CCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)CO,0.416048317528748,
TR286,C[C@H](NC(=O)[C@H](N)CC(=O)OCc1ccccc1)C(=O)O,0.6874528904278485,
TR27,CC(C)(C)C(=O)OC1=CN(C(CSc2nc3cc(ccc3o2)C(O)=O)=CC1=O)c1ccccc1,0.530991114379404,
TR51,CCOC(=O)c1ccc(cc1)N=NN(C)C(=O)[C@H](C)NC(C)=O,0.7100621248856583,
TR399,CSC[C@H](OC(=O)[C@H](C)CS)C(=O)O,0.4590559096365265,
EX4,O=C(CCCCCN1C(=O)CC(SCCOCCOCCOc2cc(O)c(C(=O)CCc3ccc(O)cc3)c(O)c2)C1=O)OCn1cc(F)c(=O)[nH]c1=O,0.5627929390146448,48.0
TR441,CC(C)[C@H](NC(=O)c1ccc(cc1)C(=O)N2CCOCC2)C(=O)N3CCC[C@H]3C(=O)N\C(=C(/OC(=O)C)\C(F)(F)C(F)(F)F)\C(C)C,0.5474428649362162,
TR227,CCC(C(OCC1=CC=C(C=C1)C)=O)C(CC2=CN=CN2C)COC(C)=O,0.5044352730222976,
TR104,CC(=O)OC12COC1CC(O)C1(C)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CC(O)C([O-])=O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C(C(O)C1=O)C2(C)C,0.6740746235636982,
TR75,COc1cccc(c1)C(=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)OC(=O)c1ccccc1OC(C)=O,0.22318471758925,
TR97,CN(CCO[N+]([O-])=O)C(=O)COC(=O)c1ccccc1OC(C)=O,0.2522176365111488,
TR98,CCCN(CCO[N+]([O-])=O)C(=O)COC(=O)c1ccccc1OC(C)=O,0.2522176365111488,
TR500,C[C@H](N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)C(Cl)(Cl)[C@@H]1O)Oc1ccccc1)C(=O)OC1CCCCC1,0.4890851990166804,
TE115,CCOc1cc(OCC)c2C(=O)N(COC(=O)c3c(Cl)cccc3Cl)S(=O)(=O)c2c1,0.6228865906541257,
TR224,CCCCC(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NC4CCCC4)ncnc23,0.480214653165945,
TE91,C[C@H](C(=O)OCC(=O)N(C)C)c1ccc(c(F)c1)c2ccccc2,0.4387519175920682,
TR487,CCOC(=O)[C@@H](C)NP(=O)(OC[C@H]1O[C@@H](c2cnc3c(N)ncnn23)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0.7519643315132883,
TR374,CC(C)NCC(O)COC(=O)c1ccccc1F,0.2815423835087857,
TR231,CCN(CC)C(=O)CN(C)C(=O)OCOC(=O)CC1=CC=CC=C1NC1=C(C=CC=C1)C(F)(F)F,0.5111742538624212,
TE5,CCCOC(=O)c1cccc(c1)-c1cc(ccc1CN)C(=O)Nc1ccncc1F,0.4847666977414118,
TR367,CN1CCC23C4OC5=C2C(CC1C3C=CC4O)=CC=C5OC(=O)C1=CC=CC=C1Cl,0.5763704777651751,
TE7,CCCCCCOC(=O)c1cccc(c1)-c1cc(ccc1CN)C(=O)Nc1ccncc1,0.5662298371876421,
TR475,CCC/N=C1\S/C(=C\c2ccc(C(=O)OCCN3CCOCC3)cc2)C(=O)N1c1ccccc1O,0.6740746235636982,
TE57,CCOC(=O)CN(COC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)c3c(C)onc3c4c(Cl)cccc4Cl)C2=O)C(=O)c5ccccc5,0.4315652743390024,
TR309,CSCOC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0.8878367125425353,
TR459,O=C(CCCCC1CCSS1)OC1CCN(Cc2ccccc2)CC1,0.5105241169235766,
TR271,CCCCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.6211506050552291,
