Index,smiles,logt,Unnamed: 3
TE3,COCCOC(=O)c1cccc(c1)-c1cc(ccc1CN)C(=O)Nc1ccncc1,0.4460776069089019,
TR391,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)OCS(=O)C)O,0.2068382731253776,
TR8,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@@H](C3)C(=O)N(C)C)=C(N2C1=O)C(=O)OCOC(=O)OC1CCCc2ccccc2C1,0.500852080482288,
TR470,COc1cc(/C=C/C(=O)OC[C@H](C)CN(C)CCCCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.5203679951075451,
TR322,NCC1=C(C=C(C=C1)C(=O)NC1=C(F)C=NC=C1)C1=CC(=CC=C1)C(=O)NC1=CC=C(CC(=O)OC2CCC2)C=C1,0.3877199407955062,
TR354,CCN(CC)C(=O)COC(=O)[C@H](C)c1ccc(CC(C)C)cc1,0.2368675625055316,
TR336,O=C(OC1=CC=C2OCOC2=C1)C3=CC(O)=C(O)C(O)=C3,0.6820990082524816,
TE92,CC(C)Cc1ccc(cc1)[C@H](C)C(=O)OCCn2ccnc2C,0.6498540037073454,
TR47,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)OCc1ccc(OC(=O)OCCC(C)(C)C)cc1,0.6498540037073454,
TE77,CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)\C=C\c2ccccc2OCOC1=O,0.7091419811370635,
TR125,COC(=O)N1[C@H]2CCN([C@@H]2[C@H](C)C1=O)C(=O)OCc1ccccc1,0.5662298371876421,
TR26,CN(N=Nc1ccc(cc1)C(C)=O)C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0.7714751301739264,
TR365,C[C@@H](C(=O)OCCn1ccnc1C)c2ccc(c(F)c2)c3ccccc3,0.5431243638548076,
TR155,C[C@]1(O)C[C@@](C)(O[C@]1(C)COC(=O)CNCCNCCC1CCCCC1)N1C=C(Br)C(=O)NC1=O,0.513410993335053,
TE118,CC(C)c1cc(cc2c1C(=O)N(COC(=O)c3c(Cl)cccc3Cl)S2(=O)=O)N4CCN(C)CC4,0.6326118879898214,
TR95,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(CCO[N+]([O-])=O)CC[N+]([O-])=O,0.3891115810711039,
TR457,CCN1C=CCC(=C1)C(=O)OCCN(CCCl)CCCl,0.5431243638548076,
TE22,CCOC(=O)C(NC(=O)C1CCn2c1ccc2C(=O)c1ccccc1)C(C)C,0.5453113001194643,
TR9,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@@H](C3)C(=O)N(C)C)=C(N2C1=O)C(=O)OCOC(=O)O[C@H]1CCCCc2ccccc12,0.5554672496249997,
TR415,CCCCOC(=O)Cc1cc(CN2CCCC2)c(O)c(CN3CCCC3)c1,0.4264090316280161,
TR360,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)S[C@@H]6CCOC6=O,0.372369866789889,
TE76,Cc1cc(C)nc(n1)N(COC(=O)C(C)(C)C)S(=O)(=O)c2ccc(N)cc2,0.6996868835017885,
TR148,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)CCC(N)C(O)=O)O2)C(=O)NC1=O,0.5945582139208839,
TR465,COc1cc(/C=C/C(=O)OCCCN(C)CCCCCCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.5573592915307666,
TR325,NCC1=C(C=C(C=C1)C(=O)NC1=C(F)C=NC=C1)C1=CC(=CC=C1)C(=O)NC1=CC=CC(C(=O)OC2CCCC2)=C1F,0.4218569870525492,
TR255,O=C(CCC1=CC=CC=C1)NC1CC2=CC=C(OCCCCCCNC(=O)\C=C/C3=CC=CC=C3OC1=O)C=C2,0.5772614101118506,
TR126,COc1ccc(NC(=O)CC(C)(C)c2c(OC)cc(OC)cc2OC(C)=O)cc1,0.569531919975817,
TE4,NCc1ccc(cc1-c1cccc(c1)C(=O)OCC1CC1)C(=O)Nc1ccncc1F,0.480214653165945,
TR440,CC(C)[C@H](NC(=O)c1ccc(cc1)C(=O)NS(=O)(=O)c2ccc(Cl)cc2)C(=O)N3CCC[C@H]3C(=O)N\C(=C(\OC(=O)C)/C(F)(F)F)\C(C)C,0.4307275329032847,
TR495,O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)c1cccnc1,0.9734076088656548,
TR180,O=C(OCn1ncc2c1N=CNC2=O)c1ccc(CN2CCOCC2)cc1,0.2909067273436587,
TR207,CCN(CC)Cc1cccc(c1)C(=O)OCCOCn2cnc3C(=O)NC(=Nc23)N,0.4065069130469321,
TR99,CCCN(CCOC(=O)c1ccccc1OC(C)=O)CCO[N+]([O-])=O,0.1938599703977531,
TR407,CCCCCOC(=O)CCN1CCC(CC1)(N(C(=O)CC)c2ccccc2)C(=O)OC,0.5286558926847903,
TR48,CC(C)(C)CCOC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.6333738146683158,
TR135,COC(CNC(=O)Oc1ccc(NC(C)=O)cc1)COc1ccccc1OC,0.6492280356787302,
TR129,CCN(CC)C(=O)c1cccc(c1)-c1ccc2[C@H]3[C@H](Cc2c1)N(C(=O)OC)C(=O)[C@@H]3CCCCC(N)=N,0.8491476217100254,
TR217,OC[C@H]1O[C@H](C[C@@H]1OC(=O)[C@@H]2CCCN2)N3C=C(F)C(=O)NC3=O,0.4578444883745095,
TR338,OC1=CC(=CC(O)=C1O)C(=O)OC1=C(O)C=CC=C1,0.6774171736513936,
TR296,CC(C)[C@@H](C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,0.7469991736672236,
TR462,CC(C)COC(=O)n1c(=O)ccn([C@@H]2O[C@H](CO[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)Oc3ccccc3)[C@@H](O)[C@@]2(C)F)c1=O,0.480214653165945,
TR402,CCC(CC)SC[C@H](OC(=O)[C@H](C)CS)C(=O)O,0.540879102297877,
TR477,CCCCCOC(=O)[C@H](CC(C)C)NP1(=O)COC(Cn2cnc3c(N)ncnc32)CO1,0.6099082879265011,
TR106,CCOC(=O)\C=C\[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,0.6975907010375338,
TR206,CCCSc1ccc2nc(NC(=O)OC)n(C(=O)OCC)c2c1,0.4029529997598314,
TR14,NCc1ccc(cc1-c1cccc(c1)C(=O)OC1CCCOC1)C(=O)Nc1ccncc1F,0.480214653165945,
TE63,N[C@@H](CC(=O)O)C(=O)OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(F)C(=O)NC2=O,0.5444433304862825,
TR492,CC(C)OC(=O)C1(NP(=O)(OC[C@H]2O[C@@H](c3cnc4c(N)ncnn34)[C@](C)(F)[C@@H]2O)Oc2ccccc2)CCC1,0.765628629846202,
TR373,CC(C)NCC(O)COC(=O)c1ccccc1,0.3069921100845349,
