Index,smiles,logt,Unnamed: 3
TR423,Oc1c(CN2CCCC2)cc(CC(=O)OCc3occc3)cc1CN4CCCC4,0.3140122008703532,
TR394,CC(C)NCC(O)COc1ccc(CC(=O)O[C@@H]2CC3CCC2C3)cc1,0.5352328094975609,
TR437,COc1cc(C(C)C)c2C(=O)N(COC3=C(Cc4ccccc4)C(=O)OC3)S(=O)(=O)c2c1,0.5787256612209407,
TR13,NCc1ccc(cc1-c1cccc(c1)C(=O)OCC1CCCC1)C(=O)Nc1ccncc1F,0.4754023539065388,
TE40,CC(=O)Nc1ccc(OC(=O)Nc2cc(ccc2O)C(=O)c2ccccc2)cc1,0.4323947619926203,
TR323,NCC1=C(C=C(C=C1)C(=O)NC1=C(F)C=NC=C1)C1=CC(=CC=C1)C(=O)NC1=CC=C(CC(=O)OC2CCCC2)C=C1,0.4006982435231307,
TR6,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@@H](C3)C(=O)N(C)C)=C(N2C1=O)C(=O)OCOC(=O)OC1Cc2ccccc2C1,0.3596717386336019,
TR362,CC(=O)Oc1ccc(CCNC(=O)CCCC[C@@H]2CCSS2)cc1OC(=O)C,0.433216156961774,
TR446,COc1cc(C(C)C)c2C(=O)N(COC(=O)c3c(Cl)ccc(c3Cl)S(=O)(=O)N4CCN(C)CC4)S(=O)(=O)c2c1,0.6157169574503024,
TE31,CCN(CCO[N+]([O-])=O)C(=O)COC(=O)c1ccccc1OC(C)=O,0.2368675625055316,
TR116,C[C@H]1[C@@H]2[C@H](CCN2C(=O)OCc2ccccc2)N(C1=O)c1nccs1,0.9001795985065875,
TE87,CCCCCCCCCCCC(=O)OCC1=NC(C)=C(COC(=O)CCCCCCCCCCC)N=C1C,0.7555938726766005,
TR408,CCC(C)COC(=O)CCN1CCC(CC1)(N(C(=O)CC)c2ccccc2)C(=O)OC,0.4460776069089019,
TR438,COc1cc(C(C)C)c2C(=O)N(COC3=C(Cc4ccccc4)C(=O)OC3C)S(=O)(=O)c2c1,0.6687656131863793,
TR199,CCN(CC)C(=O)CNC(=O)OCOC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.3485970795555326,
TR147,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)OCC1OC(CC1N=[N+]=[N-])N1C=C(C)C(=O)NC1=O,0.639937577306655,
TR482,CC(C)[C@@H]1NC(=O)C(C)(C)/C=C/c2ccc3ccc(nc3c2)[C@@H](C)OC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC1=O,0.82036196381369,
TR123,CC1CC1C(=O)N1[C@H]2CCN([C@@H]2[C@H](C)C1=O)C(=O)OCc1ccccc1,0.6620266321523958,
TR54,COC(=O)[C@H](Cc1ccc(O)c(O)c1)NC(=O)[C@H](CS)NC(=O)C(C)(C)S,0.6157169574503024,
TR220,CCN(CC)C(=O)CNC(=O)OCOC(=O)CC1=CC=CC=C1NC1=C(C=CC=C1)C(F)(F)F,0.4733976803272707,
TR130,CCN(CC)C(=O)c1cccc(c1)-c1ccc2C[C@H]3[C@@H]([C@@H](CCCCC(N)=N)C(=O)N3C(=O)OC)c2c1,0.8201147027881265,
TE119,COc1ccc(CN2CCC(OC(=O)CCCCC3CCSS3)CC2)cc1,0.5399639593610785,
TR348,CCCCCCCCCCCCCCCCCC(OCC1=C(N=C(C(C)=N1)CO)C)=O,0.7720029833452038,
TR241,CCOC(=O)c1ccc(cc1)N=NN(C)C(=O)OCOC(=O)c2ccccc2O,0.5337600200199346,
TR461,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](OC(=O)CNC(=O)ONC(=O)CCCCCCC(=O)Nc4ccccc4)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.5232222452737235,
TE79,COC(=O)CC(O)(CF)CCOC(O)=O,0.4307275329032847,
TR201,COC(=O)C(CC1=CC=C(OCCCCCCN)C=C1)NC(=O)CCC1=CC=CC=C1,0.372369866789889,
TR63,CC(C)Cc1ccc(cc1)C(C)C(=O)OCN1C(=O)Oc2ccc(Cl)cc12,0.540879102297877,
TR65,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1ccnn1C,0.3503649622923785,
TR53,COC(=O)[C@H](Cc1ccc(O)c(O)c1)NC(=O)[C@H](CS)NC(=O)[C@@H](CS)NC(C)=O,0.6843644091462968,
TR162,CCN(CC)Cc1cccc(c1)C(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,0.5337600200199346,
TE58,COC(=O)[C@H](Cc1ccc(OC(=O)C)c(OC(=O)C)c1)NC(=O)CCC(=O)N[C@@H](Cc2ccc(OC(=O)C)c(OC(=O)C)c2)C(=O)OC,0.4584523777977253,
TR455,[O-][N+](=O)c1ccc(cc1)N2C=CCC(=C2)C(=O)OCCN(CCCl)CCCl,0.6193780698729537,
TR340,CC(C)C1=C(OC(=O)C2=CC(O)=C(O)C(O)=C2)C=C(C)C=C1,0.6667489342468644,
TR476,CCC/N=C1\S/C(=C\c2ccc(C(=O)OCC3COC(=O)O3)cc2)C(=O)N1c1ccccc1O,0.582971551468857,
TR277,CCCCCCCCCCCCOC(=O)[C@H](Cc1ccccc1)NC(=O)CN,0.6341289077828537,
TR100,CN(CCOC(=O)c1ccccc1OC(C)=O)CCO[N+]([O-])=O,0.1355023044782173,
TR88,CCOC(=O)CCC(NC(=O)C1CCn2c1ccc2C(=O)c1ccccc1)C(=O)OCC,0.5143516994229881,
TR215,CCOC(=O)CN(COC(=O)c1ccccc1)C(=O)c2ccccc2,0.4460776069089019,
TR72,COc1ccc(cc1)C(=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)OC(=O)c1ccccc1OC(C)=O,0.2448919471943151,
