Index,smiles,logt,Unnamed: 3
TE19,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1cccc(O)c1,0.2279970166547961,
TR350,CCCCCCCCCCCCCCCC(=O)OCC1=C(C)N=C(CO)C(C)=N1,0.6820990082524816,
TR421,CC(C)COC(=O)CCCc1cc(CN2CCCC2)c(O)c(CN3CCCC3)c1,0.2935243157781552,
TR281,COC(=O)C(N)CC1=CC=CC=C1,0.6466765581467786,
TR501,CC[C@@H](C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)C(Cl)(Cl)[C@@H]1O)Oc1ccccc1,0.4387519175920682,
TR302,CC(OC(C(CC1=CC=C(O)C=C1)N)=O)C,0.7795476384679015,
TR195,CCCCN(CCCC)Cc1cccc(c1)C(=O)OCCOCn2cnc3C(=O)NC(=Nc23)N,0.3069921100845349,
TE124,CCOC(=O)C(C)(C)NP(=O)(OC[C@H]1O[C@@H](c2cnc3c(N)ncnn23)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0.7532525449744992,
EX3,CCC(=O)N[C@H]1Cc2cccc(C(=O)OCOC(=O)C(CC)CC)c2OB1O,0.4364238711755136,10.7
TR466,COc1cc(/C=C/C(=O)OCCCN(C)CCCCCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.5453113001194643,
TR60,COC(=O)\C=C\[C@H](CC(C)C)NC(=O)CC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)C(=O)NC(=O)CN)C(N)=O,0.5636654061263284,
TE45,O=C(OCn1ncc2c1N=CNC2=O)c1cccc(CN2CCOCC2)c1,0.4170446879870031,
TE64,O[C@@H]1[C@@H](COC(=O)C2CCCCC2)O[C@H]([C@@H]1O)n3cnc4c(NC5CCCC5)ncnc34,0.5573592915307666,
TR417,CCCOC(=O)CCc1cc(CN2CCCC2)c(O)c(CN3CCCC3)c1,0.5388058625795389,
TR124,C[C@H]1[C@@H]2[C@H](CCN2C(=O)OCc2ccccc2)N(C(C)=O)C1=O,0.5727093655363837,
TR401,C[C@H](CS)C(=O)O[C@@H](CSC1CCCC1)C(=O)O,0.5143516994229881,
TR324,O=C(OC1CCOCC1)CC2=CC=C(NC(C3=CC(C4=CC(C(NC5=C(F)C=NC=C5)=O)=CC=C4CN)=CC=C3)=O)C=C2,0.4006982435231307,
TE41,CC(=O)NC1=NC(=O)N(C=C1)C1CSC(COC(=O)P(O)(O)=O)O1,0.639937577306655,
TE94,CN1CCC23C4OC5=C2C(CC1C3C=CC4O)=CC=C5OC(=O)C1=CC=CC=C1C,0.8235119717910665,
TR387,CC(C)(C)NCC(O)COC(=O)CCc1ccccc1,0.595752451241265,
TR52,COC(=O)[C@H](Cc1ccc(O)c(O)c1)NC(=O)[C@H](CCSC)NC(C)=O,0.7211899725483658,
TR463,COc1cc(/C=C/C(=O)OCCCCN(C)CCCCCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.6420165054581045,
TR165,CN1CCN(Cc2cccc(c2)C(=O)Oc2ccc(NC(C)=O)cc2)CC1,0.5143516994229881,
TR33,COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(nc(N)nc23)N2CCC2)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0.787935705624311,
TR472,COc1cc(/C=C/C(=O)OC[C@H](C)CN(C)CCCCCCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.5992367684112727,
TR252,NCCCC[C@H](N)C(=O)O[C@H]1C[C@@H](O[C@@H]1CO)N2C=C(F)C(=O)NC2=O,0.5678970662769777,
TE109,COc1cc(C(C)C)c2C(=O)N(COC3=C(C(=O)OC3C)c4ccccc4)S(=O)(=O)c2c1,0.6609402647230631,
TR274,COC(=O)[C@H](Cc1ccc(OC(=O)C)c(OC(=O)C)c1)NC(=O)N[C@@H](Cc2ccc(OC(=O)C)c(OC(=O)C)c2)C(=O)OC,0.6261721503693036,
TR485,COCCOC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C,0.929052911157838,
TR244,NCCCC[C@H](N)C(=O)OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(F)C(=O)NC2=O,0.5448784338749025,
TR190,CCOC(=O)CNC(=O)OCOC(=O)c1cccnc1,0.1658117682358488,
TR22,COC(=O)c1cccc(c1)-c1cc(ccc1CN)C(=O)Nc1ccncc1,0.6166472687666247,
TR314,CC1(CC(=O)OCC2=CC=CC=C2)CCOC(=O)O1,0.3535828945384631,
TR131,CNC1CCCc2onc(OCOC(=O)C(C)(C)C)c12,0.4648645791603278,
