Index,smiles,logt,Unnamed: 3
TR189,CCOC(=O)CN(C)C(=O)OCOC(=O)c1ccccc1,0.1618018524860194,
TE71,CCCCC(=O)OCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c3ccc(OC)cc13,0.6426982283896461,
TR89,CCOC(=O)C(Cc1ccccc1)NC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,0.5143516994229881,
TR260,CCCC(=O)OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,0.5856876680701485,
TR117,C[C@H]1[C@@H]2[C@H](CCN2C(=O)OCc2ccccc2)N(C1=O)c1ccc(cc1)[N+]([O-])=O,0.8921552138178039,
TR357,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)OCC(=O)N(C)C,0.2710046087625747,
TR444,CC(C)c1cccc2c1C(=O)N(COC(=O)c3c(Cl)ccc(OCCN4CCOCC4)c3Cl)S2(=O)=O,0.4890851990166804,
TR142,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(Cc3cc4ccccc4nc13)C2=O,0.4356333271430742,
TR273,CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.6245875033010378,
TR288,CC1=CN([C@@H]2O[C@H](COC(=O)CN3CCN(CC3)c4cc5N(C=C(C(=O)O)C(=O)c5cc4F)C6CC6)C=C2)C(=O)NC1=O,0.6982952434200508,
TR18,NCc1ccc(cc1-c1cccc(c1)C(=O)OCC1CCCC1)C(=O)Nc1ccncc1,0.5259828963567146,
TE86,O=C(NC(CC1=CC=CC=C1)C(=O)NNC(=O)C1=CC=CC=C1)OCC1=CC=CC=C1,0.7745937206229204,
TR46,CC(C)Cc1ccc(cc1)C(C)C(=O)OCc1ccc(OC(=O)OCCC(C)(C)C)cc1,0.6846123983099092,
TR38,CCCCOc1nc2N(Cc3ccc(CC(=O)OC)cc3)C(=O)Nc2c(N)n1,0.4967260189592739,
TR238,CC(C)CC(=O)Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36O,0.5297017734286052,
TE126,CC[C@H](C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)C(Cl)(Cl)[C@@H]1O)Oc1ccccc1,0.4387519175920682,
TE49,CCCCCC(OCC(CC1=CN=CN1C)C(CC)C(OCC2=CC=CC=C2)=O)=O,0.3535828945384631,
TR169,CN1CCN(Cc2cccc(c2)C(=O)OCC(=O)[C@@]2(O)CCC3C4CCC5=CC(=O)CCC5(C)C4C(O)CC23C)CC1,0.4648645791603278,
TE39,COc1ccccc1OCC(O)CNC(=O)Oc1ccc(NC(C)=O)cc1,0.5801648811306531,
TR481,CC(C)[C@@H]1NC(=O)C/C=C/c2cc3cc(ccc3cn2)[C@@H](C)OC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC1=O,0.769480734274849,
TR418,CCCCOC(=O)CCc1cc(CN2CCCC2)c(O)c(CN3CCCC3)c1,0.4974914089461396,
TR424,Oc1c(CN2CCCC2)cc(CC(=O)OCc3ccc4OCOc4c3)cc1CN5CCCC5,0.4237074421174664,
TR352,CCCCCCCCCCCC(=O)OCC1=C(C)N=C(CO)C(C)=N1,0.6620266321523958,
TR420,CCCOC(=O)CCCc1cc(CN2CCCC2)c(O)c(CN3CCCC3)c1,0.2993329854958165,
TR439,COc1cc(C(C)C)c2C(=O)N(COC3=C(C(=O)OC3)c4ccccc4)S(=O)(=O)c2c1,0.5203679951075451,
TE14,COC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccc(O)c(O)c1)NC(C)=O,0.7061280642159259,
TR343,CS(=O)(=O)NC(=O)C(CC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1,0.8581233422166408,
TR187,CN1CCN(Cc2cccc(c2)C(=O)OCn2cnc3N(C)C(=O)N(C)C(=O)c23)CC1,0.15972292414071,
TR442,COc1cc(C(C)C)c2C(=O)N(COC(=O)c3c(Cl)ccc(OCCN4CCOCC4)c3Cl)S(=O)(=O)c2c1,0.5385723192793407,
TR307,CC(C)OC(=O)C(N)CC1=CC=C(O)C(O)=C1,0.8768051398121867,
TE15,COc1ccc2cc(ccc2c1)C(C)C(=O)OCN1C(=O)Oc2ccc(Cl)cc12,0.5337600200199346,
TR137,CC(=O)Nc1ccc(OC(=O)Nc2ccc(cc2O)C(=O)c2ccccc2)cc1,0.2368675625055316,
TR243,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)OCCOCCO,0.5444433304862825,
TE113,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0.4955647271715622,
TR5,CCCC(=O)OC[C@H]1O[C@H]([C@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@@H]1OC(=O)CCC)n1cc(nn1)-c1ccccc1,0.7688761189526732,
TE43,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CC[C@]2(O)C(=O)COC(=O)c1cccc(CN2CCOCC2)c1,0.5843405622762503,
TR503,CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)C(Cl)(Cl)[C@@H]1O)Oc1ccc(C2(C)CC2)cc1,0.4460776069089019,
TR28,CCCCN(C(=O)OCCN1CCN(C)CC1)c1nc(SCC)nc2n(CC(Cl)c3ccccc3)ncc12,0.5174135755560623,
TE17,CC(=O)Nc1cccc(c1)C(=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)OC(=O)c1ccccc1OC(C)=O,0.342340577409735,
TR2,CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O)n1cc(nn1)-c1ccc(cc1)S(N)(=O)=O,0.4006982435231307,
TR92,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1ccccc1O,0.1785098963921358,
TR346,O=C(NC(CC1=CC=CC=C1)C(=O)NC#N)OCC1=CC=CC=C1,0.7404566743658774,
TR107,CCOC(=O)\C=C\[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C1=CCCN(C1)C(=O)OC(C)(C)C,0.6820990082524816,
