Index,smiles,logt,Unnamed: 3
TR305,CCOC(=O)CNC(=O)OCN(c1ccc(cc1Oc2ccccc2)[N+](=O)[O-])S(=O)(=O)C,0.8144827222817049,
TR489,CCOC(=O)C1(NP(=O)(OC[C@H]2O[C@@H](c3cnc4c(N)ncnn34)[C@](C)(F)[C@@H]2O)Oc2ccccc2)CCC1,0.7844786438091214,
TR154,C[C@@]1(C[C@](C)(OC(=O)CNCCNCCC2CCCCC2)[C@@](C)(CO)O1)N1C=C(Br)C(=O)NC1=O,0.5615560937201386,
TR16,CCCCOC(=O)c1cccc(c1)-c1cc(ccc1CN)C(=O)Nc1ccncc1,0.497109583705464,
TR245,O=C(OCN(C(=O)c1ccccc1)c2ccccc2)c3ccccc3,0.5474428649362162,
TE121,COc1cc(/C=C/C(=O)OC[C@@H](C)CN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.5203679951075451,
TR311,FCC1(CC(=O)OOCC2=C(F)C=C(F)C=C2)CCOC(=O)O1,0.2368675625055316,
TE88,CCCCCCCCCC(=O)OCC1=NC(C)=C(COC(=O)CCCCCCCCC)N=C1C,0.7024030002969399,
EX26,COc1ccc(-c2ccc3c(c2)COC3=O)n2nc(C3(C(=O)OC4CCOCC4)CC3)nc12,0.4307275329032847,10.0
TR412,C[C@@]12[C@](C(OC(C)C)=O)(OC(C(Cl)Cl)=O)CC[C@@]1([H])[C@]3([H])CCC4=CC(C=C[C@]4(C)[C@@]3([H])[C@@H](O)C2)=O,0.6302051203345327,
TR496,O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)c1ccc([N+](=O)[O-])cc1,0.8095769278480556,
TE89,CCN(CC)C(=O)COC(=O)[C@H](C)c1ccc(c(F)c1)c2ccccc2,0.2710046087625747,
TE101,CCC(=O)N(c1ccccc1)C2(CCN(CCC(=O)OCC(C)(C)C)CC2)C(=O)OC,0.5908703697591945,
TR143,CCCCCCCCCCCCCCCC(=O)OCC1OC(C=C1)N1C=C(C)C(=O)NC1=O,0.6982952434200508,
TR299,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)\C=C\c2ccccc2OCOC1=O,0.7573516049053963,
TE100,CCC(C)OC(=O)CCN1CCC(CC1)(N(C(=O)CC)c2ccccc2)C(=O)OC,0.6025825986096675,
EX5,O=C(CCCc1cn(CCOCCOCCOc2cc(O)c(C(=O)CCc3ccc(O)cc3)c(O)c2)nn1)OCn1cc(F)c(=O)[nH]c1=O,0.6894246975985747,216.0
TE96,CC(C)NCC(O)COc1ccc(CC(=O)OCC(=O)OC2CCCCC2)cc1,0.3634993211330135,
TR163,C[C@H]1CC2C3CC[C@](O)(C(=O)COC(=O)c4cccc(CN5CCN(C)CC5)c4)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12,0.5203679951075451,
TR413,C[C@@]12[C@](C(OCCl)=O)(OC(C(Cl)Cl)=O)CC[C@@]1([H])[C@]3([H])CCC4=CC(C=C[C@]4(C)[C@@]3([H])[C@@H](O)C2)=O,0.4432233567427234,
TR504,CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)C(Cl)(Cl)[C@@H]1O)Oc1cccc(C2(C)CC2)c1,0.4119405606518588,
TR434,[H]C(C)(C)C(=O)OC1=CC=C2C[C@@]3([H])N(CC4([H])CC4)CC[C@]45C2=C1O[C@@]4([H])[C@]1(CC[C@@]35C[C@]1([H])[C@](C)(O)C(C)(C)C)OC,0.7063196281088343,
TR112,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC#C)N1C=CC=C(NC(=O)c2cc(C)on2)C1=O,0.7404566743658774,
TR447,ClCCN(CCCl)c1ccc(CCCC(=O)OCCN2C(=O)C=CC2=O)cc1,0.6768352746466891,
TR263,O=C1C(NC(C(N)C2=CC=CC=C2)=O)[C@H](SC3(C)C)N1[C@@H]3C(OCC(N(CC)CC)=O)=O,0.5945582139208839,
TR267,CN(CC(=O)[O-])C(=O)[C@@H]([NH3+])CCC(=O)OCc1ccccc1,0.5983216254744743,
TE50,CCC(C(COC(CC1=CC=CC=C1)=O)CC2=CN=CN2C)C(OCC3=CC=CC=C3)=O,0.3535828945384631,
TR372,CN1CCC23C4OC5=C2C(CC1C3C=CC4O)=CC=C5OC(=O)C1=C(C)C=CC=C1C,0.929594342669162,
TR403,CCC(=O)N(c1ccccc1)C2(CCN(CCC(=O)OC)CC2)C(=O)OC,0.540879102297877,
TR101,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C([C@@H](OC(=O)NCC(O)=O)C1=O)C2(C)C,0.9142442686635446,
TR411,C[C@@]12[C@](C(OCC)=O)(OC(C(Cl)Cl)=O)CC[C@@]1([H])[C@]3([H])CCC4=CC(C=C[C@]4(C)[C@@]3([H])[C@@H](O)C2)=O,0.6030188292940154,
TR359,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)S[C@H]6CCOC6=O,0.3535828945384631,
TR283,CCOC(=O)C(N)CC1=CC=CC=C1,0.6587245495580809,
TE46,CN1CCN(Cc2cccc(c2)C(=O)OCN2C(=O)NC(C2=O)(c2ccccc2)c2ccccc2)CC1,0.4006982435231307,
TR499,CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)C(Cl)(Cl)[C@@H]1O)Oc1ccccc1,0.5143516994229881,
TR188,CCOC(=O)CNC(=O)OCOC(=O)c1ccccc1,0.1167153322267914,
EX24,COc1ccc(-c2ccc3c(c2)COC3=O)n2nc(C3(C(=O)OC4CCCC4)CC3)nc12,0.4778428818271374,17.5
TE62,CCCCC\C=C/C\C=C/C\C=C/CCCCC(=O)OCn1cnc2N(C)C(=O)N(C)C(=O)c12,0.5152820107393103,
TR390,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)OCSC)O,0.2180805902541057,
TE97,CC(C)NCC(O)COc1ccc(CC(=O)OCCC23CC4CC(CC(C4)C2)C3)cc1,0.3994868224549737,
TR59,COC(=O)\C=C\[C@H](CC(C)C)NC(=O)CC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)C(=O)NC(=O)[C@H](C)N)C(N)=O,0.5983216254744743,
TR192,CCOC(=O)c1ccc(cc1)N=NN(C)C(=O)OCOC(=O)c2ccccc2OC(=O)C,0.2368675625055316,
