Index,smiles,logt,Unnamed: 3
TR36,COC(=O)CN1C(=O)[C@H](Cc2ccc(OC(C)=O)c(OC(C)=O)c2)NC1(C)C,0.5026627376461623,
TR393,CC(C)NCC(O)COc1ccc(CC(=O)O[C@H]2CC3CCC2C3)cc1,0.4882390378547285,
TR218,CCC(C(OCCC1=CC=CC=C1)=O)C(CC2=CN=CN2C)COC(C3=CC=CC=C3)=O,0.4648645791603278,
TR419,CC(C)COC(=O)CCc1cc(CN2CCCC2)c(O)c(CN3CCCC3)c1,0.510849812917723,
TR139,Oc1ccc(Cl)cc1NC(=O)OCC(Cl)(Cl)Cl,0.4315652743390024,
TR270,O[C@H]1[C@H](Oc2cc3OC(=CC(=O)c3c(O)c2O)c4ccc(O)cc4)O[C@@H]([C@@H](O)[C@@H]1O)C(=O)OCc5ccccc5,0.6138249157383955,
TR81,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1cccnc1,0.1531591615023708,
TR428,Oc1c(CN2CCCC2)cc(CC(=O)OCCc3ccsc3)cc1CN4CCCC4,0.5357180691131622,
TE61,CCOC(=O)CSCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]23C,0.5044352730222976,
TR316,CC1(CC(=O)NOCC2=CC=C(F)C=C2)CCOC(=O)O1,0.4119405606518588,
TR388,CC(C)(C)NCC(O)COC(=O)C(c1ccccc1)c2ccccc2,0.639937577306655,
TR167,CN1CCN(Cc2cccc(c2)C(=O)OCC(=O)[C@@]2(O)CCC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC23C)CC1,0.480214653165945,
EX21,COc1ccc(-c2ccc3c(c2)COC3=O)n2nc(C3(C(=O)OC(C)C)CC3)nc12,0.4424944144374434,11.5
TR460,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](OC(=O)CCC(=O)ONC(=O)CCCCCCC(=O)Nc4ccccc4)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.5232222452737235,
TR436,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@@H]1CC(=C2)CCCCC(=O)OC)O)O,0.4768751433841652,
