Index,smiles,logt,Unnamed: 3
TE13,CC(C)(C)CCOC(=O)Oc1ccc(COC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1,0.7317277472945768,
TR410,CCCCCCOC(=O)CCN1CCC(CC1)(N(C(=O)CC)c2ccccc2)C(=O)OC,0.6413292175822528,
TR80,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1snnc1C,0.1575913593239581,
TR382,CC(C)(C)NCC(O)COC(=O)c1ccccc1F,0.2764382563675014,
TR185,Cc1ncc(n1CCOC(=O)c1ccc(CN2CCOCC2)cc1)[N+]([O-])=O,0.15972292414071,
TR69,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1ccc(cc1)[N+]([O-])=O,0.2627554112573599,
TR345,ONC(=O)C(CC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1,0.7555938726766005,
TR471,COc1cc(/C=C/C(=O)OC[C@@H](C)CN(C)CCCCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.480214653165945,
TE60,CC1=CN([C@@H]2O[C@H](COC(=O)CN3CCNCC3)C=C2)C(=O)NC1=O,0.4890851990166804,
TR34,CCC1(CC)N[C@@H](Cc2ccc(O)c(O)c2)C(=O)N1CC(=O)OC,0.5620883967531763,
TR229,CCC(C(OCC1=CC=CC=C1)=O)C(CC2=CN=CN2C)COC(C3=CC=CC(Cl)=C3)=O,0.5078721712681064,
TR145,C/C=C/C/C=C/C/C=C/CCCCCCCCC(OCC1OC(N2C=C(C(NC2=O)=O)C)C=C1)=O,0.5815799111932594,
TR469,COc1cc(/C=C/C(=O)OCCCN(C)C[C@@H](C)COC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.5727093655363837,
TR150,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](COC(=O)C(N)Cc3ccccc3)O2)C(=O)NC1=O,0.4890851990166804,
TR383,CC(C)(C)NCC(O)COC(=O)c1ccccc1Cl,0.3877199407955062,
EX17,COc1ccc(-c2cccc3c2COC3=O)n2nc(C3CC3)nc12,0.4648645791711221,15.0
TR170,CCN(CC)CCN(CC)Cc1cccc(c1)C(=O)Oc1ccc(NC(C)=O)cc1,0.4648645791603278,
TR256,CCCN(Cc1ccc(C(OCCOCn2c3c(C(NC(N)=C3)=O)nc2)=O)cc1)CCC,0.5772614101118506,
TR454,CC(C)c1cccc2c1C(=O)N(COC(=O)c3c(Cl)cccc3Cl)S2(=O)=O,0.5232222452737235,
TR264,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)OCN(C)C(=O)c3ccccc3,0.5969299851988765,
TR427,Oc1c(CN2CCCC2)cc(CC(=O)OCC3CCCCO3)cc1CN4CCCC4,0.3373866595647539,
TE51,CCOC(=O)CNC(=O)OCOC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,0.357087119770411,
TR310,CCOC(=O)CN(C)C(=O)OCN(c1ccc(cc1Oc2ccccc2)[N+](=O)[O-])S(=O)(=O)C,0.9095271558127636,
TR425,Oc1c(CN2CCCC2)cc(CC(=O)OCc3c(F)c(F)c(F)c(F)c3F)cc1CN4CCCC4,0.4387519175920682,
TR208,NC1=Nc2c(ncn2COCCOC(=O)c3cccc(CN4CCCCC4)c3)C(=O)N1,0.4170446879870031,
TR497,CC(=O)Oc1ccccc1C(=O)O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO,0.8410530474987797,
TR37,COc1cc(OC)c2C(=O)C(OC(=O)Cc3ccc(cc3)-c3ccccc3)=C(Oc2c1)c1ccc(OC)c(OC)c1,0.4882390378547285,
TR254,CCCSc1cc2nc(NC(OC)=O)n(COC(c3ccc(N)cc3)=O)c2cc1,0.5753945416986798,
TR128,CCOC(=O)CSCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,0.5044352730222976,
TR308,CSCOC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0.8809128966890758,
TE104,Oc1c(CN2CCCC2)cc(CC(=O)OCCc3ccccc3)cc1CN4CCCC4,0.4744059836421437,
TR349,CC1=NC(COC(=O)C(C)(C)C)=C(C)N=C1COC(=O)C(C)(C)C,0.6846123983099092,
TR144,CCCC/C=C/C/C=C/CCCCCCCCC(OCC1OC(N2C=C(C(NC2=O)=O)C)C=C1)=O,0.639937577306655,
TR240,CCN(CC)CC(=O)OCCn1c(C)ncc1[N+](=O)[O-],0.5326633609524934,
TR416,CC(C)COC(=O)Cc1cc(CN2CCCC2)c(O)c(CN3CCCC3)c1,0.4190027370802307,
TR198,Nc([nH]c1=O)cc2c1ncn2COCCOC(c3ccc(CN4CCOCC4)cc3)=O,0.3470191319001239,
TR225,CCN(C(COC(C1N2C(C(C2=O)NC(CC3=CC=CC=C3)=O)SC1(C)C)=O)=O)CC,0.4931929558935696,
TE2,NCc1ccc(cc1-c1cccc(c1)C(=O)OCC1CCCCO1)C(=O)Nc1ccncc1F,0.4006982435231307,
EX16,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1cccc(C(=O)c2ccccc2)c1,0.5259828963245866,31.0
TE102,CCCCCCCOC(=O)CCN1CCC(CC1)(N(C(=O)CC)c2ccccc2)C(=O)OC,0.6609402647230631,
TE85,O=C(NC(CC1=CC=CC=C1)C1=NNC(O1)C1=CC=CC=C1)OCC1=CC=CC=C1,0.7849812860728284,
TR160,CC(=O)Nc1ccc(OC(=O)c2cccc(CN3CCOCC3)c2)cc1,0.575771241669458,
TR96,CC(=O)Oc1ccccc1C(=O)OCCO[N+]([O-])=O,0.2764382563675014,
TE47,Cc1ncc(n1CCOC(=O)c1cccc(CN2CCOCC2)c1)[N+]([O-])=O,0.372369866789889,
TR379,COc1ccc(cc1)C(=O)OCC(O)CNC(C)C,0.5742542218764256,
TR289,C[C@H](NC(=O)[C@H](N)CC(=O)OCc1ccc(F)cc1)C(=O)O,0.7050342242601744,
TR157,CN1CCN(Cc2ccc(cc2)C(=O)OCC(=O)[C@@]2(O)CCC3C4CCC5=CC(=O)CCC5(C)C4C(O)CC23C)CC1,0.6570236369111687,
TR456,ClCCN(CCCl)CCOC(=O)C1=CN(C=CC1)c2ccccc2,0.5843405622762503,
TE59,CN(N=Nc1ccc(C)cc1)C(=O)OCOC(=O)C,0.4648645791603278,
TR253,N[C@@H](CC(=O)O)C(=O)O[C@H]1C[C@@H](O[C@@H]1CO)N2C=C(F)C(=O)NC2=O,0.5725533092295134,
TR161,CCCNCc1cccc(c1)C(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,0.5431243638548076,
TR122,C[C@H]1[C@@H]2[C@H](CCN2C(=O)OCc2ccccc2)N(C(=O)C(C)(C)C)C1=O,0.6917314805878516,
